"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079205 | MAX: 000000079547 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","19","79404:79547","144","163","79205:79515","311","0.539200","YES","79404:79515","112","199","32"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086713 | MAX: 000000086725 | KeySeparator: 000000000411","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Ref","24","86713:86725","13","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000011275 | MAX: 000000012045 | KeySeparator: 000000000412","LGW_20071207_E1_CAM5.mpeg","Embrace","Mapped","1","11275:11609","335","17","11435:12045","611","0.391189","NO","11435:11609","175","-160","-436"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000000095 | MAX: 000000000725 | KeySeparator: 000000000413","LGW_20071207_E1_CAM5.mpeg","Embrace","Mapped","0","471:556","86","0","95:725","631","0.253618","NO","471:556","86","376","-169"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000154285 | MAX: 000000155805 | KeySeparator: 000000000414","LGW_20071207_E1_CAM5.mpeg","Embrace","Mapped","6","154793:154828","36","352","154285:155805","1521","0.356852","NO","154793:154828","36","508","-977"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000153945 | MAX: 000000155805 | KeySeparator: 000000000415","LGW_20071207_E1_CAM5.mpeg","Embrace","Mapped","7","154841:154872","32","349","153945:155805","1861","0.353046","NO","154841:154872","32","896","-933"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000032705 | MAX: 000000032963 | KeySeparator: 000000000416","LGW_20071207_E1_CAM5.mpeg","Embrace","Mapped","2","32907:32963","57","43","32705:32855","151","0.451857","NO","NULL","NULL","202","108"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000175995 | MAX: 000000177085 | KeySeparator: 000000000417","LGW_20071207_E1_CAM5.mpeg","Embrace","Mapped","8","176617:176712","96","393","175995:177085","1091","0.333210","NO","176617:176712","96","622","-373"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000036034 | MAX: 000000036265 | KeySeparator: 000000000418","LGW_20071207_E1_CAM5.mpeg","Embrace","Mapped","3","36034:36186","153","44","36035:36265","231","0.529385","YES","36035:36186","152","-1","-79"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000102185 | MAX: 000000102455 | KeySeparator: 000000000419","LGW_20071207_E1_CAM5.mpeg","Embrace","Mapped","5","102264:102302","39","227","102185:102455","271","0.276929","NO","102264:102302","39","79","-153"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000080665 | MAX: 000000081425 | KeySeparator: 000000000420","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","156","80665:81425","761","0.271969","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000028135 | MAX: 000000029185 | KeySeparator: 000000000421","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","38","28135:29185","1051","0.278150","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000090525 | MAX: 000000090615 | KeySeparator: 000000000422","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","193","90525:90615","91","0.385500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000044965 | MAX: 000000045315 | KeySeparator: 000000000423","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","56","44965:45315","351","0.216125","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000064395 | MAX: 000000065105 | KeySeparator: 000000000424","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","102","64395:65105","711","0.272971","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000103915 | MAX: 000000104545 | KeySeparator: 000000000425","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","233","103915:104545","631","0.332440","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000122245 | MAX: 000000122445 | KeySeparator: 000000000426","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","259","122245:122445","201","0.146714","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000137965 | MAX: 000000140755 | KeySeparator: 000000000427","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","287","137965:140755","2791","0.258373","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000045485 | MAX: 000000045845 | KeySeparator: 000000000428","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","58","45485:45845","361","0.414182","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000118385 | MAX: 000000118695 | KeySeparator: 000000000429","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","249","118385:118695","311","0.299154","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000080265 | MAX: 000000081425 | KeySeparator: 000000000430","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","153","80265:81425","1161","0.437066","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000142015 | MAX: 000000142245 | KeySeparator: 000000000431","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","296","142015:142245","231","0.603800","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000159855 | MAX: 000000161225 | KeySeparator: 000000000432","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","365","159855:161225","1371","0.565619","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000054245 | MAX: 000000056505 | KeySeparator: 000000000433","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","79","54245:56505","2261","0.449854","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000079925 | MAX: 000000081425 | KeySeparator: 000000000434","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","151","79925:81425","1501","0.488457","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000114475 | MAX: 000000114585 | KeySeparator: 000000000435","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","245","114475:114585","111","0.395500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000083695 | MAX: 000000084055 | KeySeparator: 000000000436","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","165","83695:84055","361","0.327417","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000143575 | MAX: 000000143835 | KeySeparator: 000000000437","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","302","143575:143835","261","0.511091","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000176395 | MAX: 000000179345 | KeySeparator: 000000000438","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","396","176395:179345","2951","0.450158","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000066605 | MAX: 000000066895 | KeySeparator: 000000000439","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","107","66605:66895","291","0.525556","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000079785 | MAX: 000000081425 | KeySeparator: 000000000440","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","150","79785:81425","1641","0.533022","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000073075 | MAX: 000000074245 | KeySeparator: 000000000441","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","124","73075:74245","1171","0.289700","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000140325 | MAX: 000000140755 | KeySeparator: 000000000442","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","295","140325:140755","431","0.284867","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000171965 | MAX: 000000172015 | KeySeparator: 000000000443","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","387","171965:172015","51","0.334500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000150335 | MAX: 000000151425 | KeySeparator: 000000000444","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","327","150335:151425","1091","0.428264","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000139465 | MAX: 000000140755 | KeySeparator: 000000000445","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","292","139465:140755","1291","0.268096","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000170805 | MAX: 000000170895 | KeySeparator: 000000000446","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","383","170805:170895","91","0.199429","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000112145 | MAX: 000000112345 | KeySeparator: 000000000447","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","242","112145:112345","201","0.352250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000080375 | MAX: 000000081425 | KeySeparator: 000000000448","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","154","80375:81425","1051","0.420870","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000094765 | MAX: 000000095405 | KeySeparator: 000000000449","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","209","94765:95405","641","0.364158","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000178545 | MAX: 000000179345 | KeySeparator: 000000000450","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","414","178545:179345","801","0.375095","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000101015 | MAX: 000000101195 | KeySeparator: 000000000451","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","222","101015:101195","181","0.221286","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000055605 | MAX: 000000056505 | KeySeparator: 000000000452","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","84","55605:56505","901","0.357804","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000078735 | MAX: 000000079375 | KeySeparator: 000000000453","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","147","78735:79375","641","0.241920","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000080205 | MAX: 000000081425 | KeySeparator: 000000000454","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","152","80205:81425","1221","0.455262","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000119975 | MAX: 000000120475 | KeySeparator: 000000000455","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","253","119975:120475","501","0.181111","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000154155 | MAX: 000000155805 | KeySeparator: 000000000456","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","351","154155:155805","1651","0.353022","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000177865 | MAX: 000000179345 | KeySeparator: 000000000457","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","408","177865:179345","1481","0.377379","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000178595 | MAX: 000000179345 | KeySeparator: 000000000458","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","415","178595:179345","751","0.369000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000050255 | MAX: 000000053045 | KeySeparator: 000000000459","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","67","50255:53045","2791","0.409380","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000151795 | MAX: 000000152215 | KeySeparator: 000000000460","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","338","151795:152215","421","0.588464","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000124695 | MAX: 000000124895 | KeySeparator: 000000000461","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","266","124695:124895","201","0.174000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000176615 | MAX: 000000179345 | KeySeparator: 000000000462","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","398","176615:179345","2731","0.430843","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000099845 | MAX: 000000101195 | KeySeparator: 000000000463","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","217","99845:101195","1351","0.316574","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000012135 | MAX: 000000012235 | KeySeparator: 000000000464","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","19","12135:12235","101","0.316333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000079145 | MAX: 000000079375 | KeySeparator: 000000000465","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","149","79145:79375","231","0.285000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000077795 | MAX: 000000079375 | KeySeparator: 000000000466","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","144","77795:79375","1581","0.557818","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000008825 | MAX: 000000009185 | KeySeparator: 000000000467","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","11","8825:9185","361","0.272077","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000151265 | MAX: 000000151425 | KeySeparator: 000000000468","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","333","151265:151425","161","0.312909","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000103765 | MAX: 000000104545 | KeySeparator: 000000000469","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","232","103765:104545","781","0.310189","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000133195 | MAX: 000000133935 | KeySeparator: 000000000470","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","272","133195:133935","741","0.248633","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000078415 | MAX: 000000079375 | KeySeparator: 000000000471","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","146","78415:79375","961","0.464759","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000151885 | MAX: 000000152215 | KeySeparator: 000000000472","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","339","151885:152215","331","0.600040","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000101445 | MAX: 000000102455 | KeySeparator: 000000000473","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","224","101445:102455","1011","0.280569","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000137455 | MAX: 000000140755 | KeySeparator: 000000000474","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","285","137455:140755","3301","0.303917","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000069905 | MAX: 000000070965 | KeySeparator: 000000000475","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","110","69905:70965","1061","0.248318","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000154115 | MAX: 000000155805 | KeySeparator: 000000000476","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","350","154115:155805","1691","0.346697","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000008575 | MAX: 000000009185 | KeySeparator: 000000000477","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","9","8575:9185","611","0.435600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000134665 | MAX: 000000135135 | KeySeparator: 000000000478","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","275","134665:135135","471","0.159545","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000072465 | MAX: 000000074245 | KeySeparator: 000000000479","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","121","72465:74245","1781","0.307096","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000098065 | MAX: 000000099225 | KeySeparator: 000000000480","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","212","98065:99225","1161","0.578279","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000111865 | MAX: 000000112345 | KeySeparator: 000000000481","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","241","111865:112345","481","0.348435","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000069035 | MAX: 000000070965 | KeySeparator: 000000000482","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","109","69035:70965","1931","0.387148","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000109185 | MAX: 000000109385 | KeySeparator: 000000000483","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","238","109185:109385","201","0.432667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000159145 | MAX: 000000161225 | KeySeparator: 000000000484","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","361","159145:161225","2081","0.303868","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000142735 | MAX: 000000143835 | KeySeparator: 000000000485","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","297","142735:143835","1101","0.431085","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000041035 | MAX: 000000041645 | KeySeparator: 000000000486","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","52","41035:41645","611","0.313480","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000080735 | MAX: 000000081425 | KeySeparator: 000000000487","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","157","80735:81425","691","0.268484","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000145775 | MAX: 000000146035 | KeySeparator: 000000000488","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","309","145775:146035","261","0.206125","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000102095 | MAX: 000000102455 | KeySeparator: 000000000489","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","226","102095:102455","361","0.233640","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000098165 | MAX: 000000099225 | KeySeparator: 000000000490","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","213","98165:99225","1061","0.587603","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000073585 | MAX: 000000074245 | KeySeparator: 000000000491","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","127","73585:74245","661","0.296419","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000153665 | MAX: 000000155805 | KeySeparator: 000000000492","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","348","153665:155805","2141","0.321797","NO","","","",""
